filename,true_subtype,pred_subtype,pred_main_type
SOB_M_DC-14-17915-400-004.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-17915-400-005.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-17915-400-006.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-17915-400-007.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-17915-400-008.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-17915-400-009.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-17915-400-010.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-17915-400-011.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-17915-400-012.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-17915-400-013.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-17915-400-014.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-17915-400-015.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-17915-400-016.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-18650-400-001.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-18650-400-002.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-18650-400-003.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-18650-400-004.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-18650-400-005.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-18650-400-006.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-18650-400-007.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-18650-400-008.png,ADENOSIS,Mucinous_Carcinoma,malignant
SOB_M_DC-14-18650-400-009.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-18650-400-010.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-18650-400-011.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-18650-400-012.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-18650-400-013.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-18650-400-014.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-18650-400-015.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-18650-400-016.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-18650-400-017.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-18650-400-018.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-18650-400-019.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-18650-400-020.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-18650-400-021.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-18650-400-022.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-18650-400-023.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-18650-400-024.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-18650-400-025.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-18650-400-026.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-18650-400-027.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-18650-400-028.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-18650-400-029.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-20629-400-001.png,ADENOSIS,Phyllodes-tumor,benign
SOB_M_DC-14-20629-400-002.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-20629-400-003.png,ADENOSIS,Phyllodes-tumor,benign
SOB_M_DC-14-20629-400-004.png,ADENOSIS,Phyllodes-tumor,benign
SOB_M_DC-14-20629-400-005.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-20629-400-006.png,ADENOSIS,Phyllodes-tumor,benign
SOB_M_DC-14-20629-400-007.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-20629-400-008.png,ADENOSIS,Phyllodes-tumor,benign
SOB_M_DC-14-20629-400-009.png,ADENOSIS,Phyllodes-tumor,benign
SOB_M_DC-14-20629-400-010.png,ADENOSIS,Phyllodes-tumor,benign
SOB_M_DC-14-20629-400-011.png,ADENOSIS,Mucinous_Carcinoma,malignant
SOB_M_DC-14-20629-400-012.png,ADENOSIS,Mucinous_Carcinoma,malignant
SOB_M_DC-14-20629-400-013.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-20629-400-014.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-20629-400-015.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-20629-400-016.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-20629-400-017.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-20629-400-018.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-20629-400-019.png,ADENOSIS,Phyllodes-tumor,benign
SOB_M_DC-14-20629-400-020.png,ADENOSIS,Tubular Adenoma,benign
SOB_M_DC-14-20629-400-021.png,ADENOSIS,Phyllodes-tumor,benign
SOB_M_DC-14-20629-400-022.png,ADENOSIS,Phyllodes-tumor,benign
SOB_M_DC-14-20629-400-023.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-20629-400-024.png,ADENOSIS,Phyllodes-tumor,benign
SOB_M_DC-14-20636-400-001.png,ADENOSIS,Phyllodes-tumor,benign
