filename,true_subtype,pred_subtype,pred_main_type
SOB_M_DC-14-16188-400-003.png,ADENOSIS,Tubular Adenoma,benign
SOB_M_DC-14-16188-400-004.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16188-400-005.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-16188-400-006.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16188-400-007.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16188-400-008.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-16188-400-009.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-16188-400-010.png,ADENOSIS,Fibro adenoma,benign
SOB_M_DC-14-16188-400-011.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-16188-400-012.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-16188-400-013.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16188-400-014.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16188-400-015.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16188-400-016.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16188-400-017.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-16188-400-018.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-16188-400-019.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-16188-400-020.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16188-400-021.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-16188-400-022.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-16188-400-023.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-16336-400-001.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16336-400-002.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16336-400-003.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16336-400-004.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16336-400-005.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16336-400-006.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16336-400-007.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16336-400-008.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16336-400-009.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16448-400-001.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16448-400-002.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16448-400-003.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16448-400-004.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16448-400-005.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16448-400-006.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16448-400-007.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16448-400-008.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16448-400-009.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-16448-400-010.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-16448-400-011.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16448-400-012.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16448-400-013.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16448-400-014.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-16448-400-015.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16601-400-001.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16601-400-002.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16601-400-003.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16601-400-004.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16601-400-005.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16601-400-006.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-16601-400-007.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-16601-400-008.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-16601-400-009.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16601-400-010.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-16601-400-011.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-16601-400-012.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16601-400-014.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-16716-400-001.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16716-400-002.png,ADENOSIS,Tubular Adenoma,benign
SOB_M_DC-14-16716-400-003.png,ADENOSIS,Tubular Adenoma,benign
SOB_M_DC-14-16716-400-004.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16716-400-005.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16716-400-006.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16716-400-007.png,ADENOSIS,Papillary_carcinoma,malignant
SOB_M_DC-14-16716-400-008.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-16716-400-009.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16716-400-010.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16716-400-011.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16716-400-012.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16716-400-013.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16716-400-014.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16716-400-015.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16716-400-016.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16716-400-017.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16716-400-018.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16716-400-020.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16716-400-021.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16716-400-022.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16716-400-023.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16716-400-024.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16716-400-025.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16716-400-026.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16716-400-027.png,ADENOSIS,Papillary_carcinoma,malignant
SOB_M_DC-14-16716-400-028.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16716-400-029.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16716-400-030.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16875-400-001.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-16875-400-002.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-16875-400-003.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-16875-400-004.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-16875-400-005.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16875-400-006.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-16875-400-007.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-16875-400-008.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-17614-400-001.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-17614-400-002.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-17614-400-003.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-17614-400-004.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-17614-400-005.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-17614-400-006.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-17614-400-007.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-17614-400-008.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-17614-400-009.png,ADENOSIS,Phyllodes-tumor,benign
SOB_M_DC-14-17614-400-010.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-17614-400-011.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-17614-400-012.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-17614-400-013.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-17614-400-014.png,ADENOSIS,Ductal_Carcinoma,malignant
SOB_M_DC-14-17614-400-015.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-17614-400-016.png,ADENOSIS,Phyllodes-tumor,benign
SOB_M_DC-14-17614-400-017.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-17614-400-018.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-17614-400-019.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-17614-400-020.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-17614-400-021.png,ADENOSIS,ADENOSIS,benign
SOB_M_DC-14-17614-400-022.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-17614-400-023.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-17614-400-024.png,ADENOSIS,Lobular_Carcinoma,malignant
SOB_M_DC-14-17614-400-025.png,ADENOSIS,Lobular_Carcinoma,malignant
